# Formfamilien Italienisch fuer die Messung der Analysekette.
#
# Woher die Woerter stammen: aus der Messung vom 23.09.2026 zur Position von
# ascii_fold in den vier neuen Ketten, Phase 17. Der zugehoerige Bericht liegt
# in docs/measurements/2026-09-analyseketten/.
#
# Was eine Zeile bedeutet: eine Formfamilie, also alle Schreibweisen eines
# Lemmas, die ein Mensch tippt oder ein Dokument traegt. Akzentuiert und flach,
# Singular und Plural, durch Leerzeichen getrennt. Gemessen werden die
# geordneten Paare (getippte Form, Form im Dokument), die sich treffen.
#
# Ein Wort, ueber das ein Test eine Behauptung aufstellt, muss hier stehen.
# Die Akzente sind hier Daten in einer Textdatei, genau wie die Umlaute in
# compound_cases_de.txt, und keine Verletzung der Code-Regel.
#
# Erwartet: 15 Familien, 60 geordnete Paare, unter der ausgelieferten Kette
# A+ 60 Treffer, also fehlerfrei. Gemessen im Nachlauf vom 24.09.2026, der die
# Flexionsfamilie am Ende dieser Datei aufgenommen hat.

# Der einzige italienische Fehlschlag ueberhaupt, und er faellt nur bei spaeter
# Faltung an: qualità gegen qualita.
qualità qualita

# Die uebrigen Akzentpaare der Klassen auf -tà, -ù, -ì und -è.
città citta
società societa
università universita
attività attivita
comunità comunita
identità identita
possibilità possibilita
realtà realta
libertà liberta
velocità velocita
virtù virtu
lunedì lunedi
caffè caffe

# Die einzige Flexionsfamilie dieser Datei, aufgenommen am 24.09.2026 mit
# dem Nachlauf der Messung (RESEARCH Messung M-6). Was sie von den vierzehn
# Akzentfamilien darueber unterscheidet: die italienische Kette legt beide
# Formen auf 'inform', die englische laesst sie als 'informazion' und
# 'informazioni' stehen, die deutsche ebenso. Damit ist sie das erste
# italienische Paar, das nur die eigene Kette verbindet, und der Grund,
# warum Plan 19-06 einen italienischen Fall auf dem normalen Suchweg
# ueberhaupt schreiben kann. Die vierzehn Akzentpaare taugen dafuer nicht:
# die englische Kette faltet ebenfalls, und nach der Faltung sind beide
# Schreibweisen eine Zeichenkette.
informazione informazioni
